00000001	0.00000000	[20060]          40715488563 w	
00000002	4.34006977	[20060] warming up caches, ignore this benchmark	
00000003	4.34018564	[20060]            393992426	
00000004	27.11395836	[20060] float std::stable_sort() test	
00000005	27.11407089	[20060]          79341528806	
00000006	27.25584602	[20060] warming up caches, ignore this benchmark	
00000007	27.25587845	[20060]            391516018	
00000008	28.83834267	[20060] float rsbd8::radixsort() test	
00000009	28.83846474	[20060]           5068443726	
00000010	28.99687958	[20060] warming up caches, ignore this benchmark	
00000011	28.99691582	[20060]            405537734	
00000012	30.75013351	[20060] float rsbd8::radixsortcopy() test	
00000013	30.75025558	[20060]           5673354072	
00000014	30.90885353	[20060] warming up caches, ignore this benchmark	
00000015	30.90888405	[20060]            456857734	
00000016	45.74213409	[20060] double std::stable_sort() test	
00000017	45.74225616	[20060]          51521014035	
00000018	45.88195801	[20060] warming up caches, ignore this benchmark	
00000019	45.88199234	[20060]            390081172	
00000020	47.52127457	[20060] double rsbd8::radixsort() test	
00000021	47.52139282	[20060]           5284085860	
00000022	47.66241455	[20060] warming up caches, ignore this benchmark	
00000023	47.66253281	[20060]            395140002	
00000024	49.40702820	[20060] double rsbd8::radixsortcopy() test	
00000025	49.40706635	[20060]           5628167114	
00000026	49.54689789	[20060] warming up caches, ignore this benchmark	
00000027	49.54692841	[20060]            391137100	
00000028	64.09683990	[20060] uint64_t std::stable_sort() test	
00000029	64.09696198	[20060]          50518618540	
00000030	64.24678040	[20060] warming up caches, ignore this benchmark	
00000031	64.24681854	[20060]            426068822	
00000032	65.77275848	[20060] uint64_t rsbd8::radixsort() test	
00000033	65.77288055	[20060]           4882182872	
00000034	65.91283417	[20060] warming up caches, ignore this benchmark	
00000035	65.91286469	[20060]            391693486	
00000036	67.45957947	[20060] uint64_t rsbd8::radixsortcopy() test	
00000037	67.45969391	[20060]           4977738446	
00000038	67.60022736	[20060] warming up caches, ignore this benchmark	
00000039	67.60026550	[20060]            393560682	
00000040	82.27492523	[20060] int64_t std::stable_sort() test	
00000041	82.27505493	[20060]          50963293135	
00000042	82.42388153	[20060] warming up caches, ignore this benchmark	
00000043	82.42391968	[20060]            422132422	
00000044	84.02869415	[20060] int64_t rsbd8::radixsort() test	
00000045	84.02880859	[20060]           5159867120	
00000046	84.17005920	[20060] warming up caches, ignore this benchmark	
00000047	84.17009735	[20060]            395806312	
00000048	85.78176880	[20060] int64_t rsbd8::radixsortcopy() test	
00000049	85.78189087	[20060]           5188023787	
00000050	85.92152405	[20060] warming up caches, ignore this benchmark	
00000051	85.92165375	[20060]            390463758	
00000052	115.04239655	[20060] uint32_t std::stable_sort() test	
00000053	115.04254913	[20060]         101573004007	
00000054	115.18361664	[20060] warming up caches, ignore this benchmark	
00000055	115.18365479	[20060]            395524770	
00000056	116.36729431	[20060] uint32_t rsbd8::radixsort() test	
00000057	116.36742401	[20060]           3701128500	
00000058	116.51184845	[20060] warming up caches, ignore this benchmark	
00000059	116.51197815	[20060]            407214492	
00000060	117.69505310	[20060] uint32_t rsbd8::radixsortcopy() test	
00000061	117.69518280	[20060]           3693758640	
00000062	117.83491516	[20060] warming up caches, ignore this benchmark	
00000063	117.83504486	[20060]            390893932	
00000064	147.55342102	[20060] int32_t std::stable_sort() test	
00000065	147.55345154	[20060]         103658239227	
00000066	147.69413757	[20060] warming up caches, ignore this benchmark	
00000067	147.69418335	[20060]            394128582	
00000068	148.91940308	[20060] int32_t rsbd8::radixsort() test	
00000069	148.91952515	[20060]           3801618261	
00000070	149.05992126	[20060] warming up caches, ignore this benchmark	
00000071	149.05995178	[20060]            393055964	
00000072	150.28153992	[20060] int32_t rsbd8::radixsortcopy() test	
00000073	150.28166199	[20060]           3804720744	
00000074	150.42155457	[20060] warming up caches, ignore this benchmark	
00000075	150.42167664	[20060]            391371068	
00000076	195.03292847	[20060] uint16_t std::stable_sort() test	
00000077	195.03295898	[20060]         155841701982	
00000078	195.18328857	[20060] warming up caches, ignore this benchmark	
00000079	195.18333435	[20060]            427707768	
00000080	196.24250793	[20060] uint16_t rsbd8::radixsort() test	
00000081	196.24263000	[20060]           3233975799	
00000082	196.38235474	[20060] warming up caches, ignore this benchmark	
00000083	196.38249207	[20060]            390798928	
00000084	197.45999146	[20060] uint16_t rsbd8::radixsortcopy() test	
00000085	197.46011353	[20060]           3291453322	
00000086	197.60223389	[20060] warming up caches, ignore this benchmark	
00000087	197.60224915	[20060]            397062696	
00000088	240.42268372	[20060] int16_t std::stable_sort() test	
00000089	240.42271423	[20060]         149563180451	
00000090	240.56274414	[20060] warming up caches, ignore this benchmark	
00000091	240.56278992	[20060]            391520796	
00000092	241.60818481	[20060] int16_t rsbd8::radixsort() test	
00000093	241.60829163	[20060]           3191150398	
00000094	241.76942444	[20060] warming up caches, ignore this benchmark	
00000095	241.76947021	[20060]            465368336	
00000096	242.83551025	[20060] int16_t rsbd8::radixsortcopy() test	
00000097	242.83563232	[20060]           3262975808	
00000098	242.97497559	[20060] warming up caches, ignore this benchmark	
00000099	242.97509766	[20060]            389074632	
00000100	304.06155396	[20060] uint8_t std::stable_sort() test	
00000101	304.06170654	[20060]         213574532756	
00000102	304.20251465	[20060] warming up caches, ignore this benchmark	
00000103	304.20254517	[20060]            394539696	
00000104	305.20172119	[20060] uint8_t rsbd8::radixsort() test	
00000105	305.20181274	[20060]           3039381578	
00000106	305.38455200	[20060] warming up caches, ignore this benchmark	
00000107	305.38458252	[20060]            521511056	
00000108	306.27667236	[20060] uint8_t rsbd8::radixsortcopy() test	
00000109	306.27676392	[20060]           2658081394	
00000110	306.42807007	[20060] warming up caches, ignore this benchmark	
00000111	306.42807007	[20060]            426975832	
00000112	366.95217896	[20060] int8_t std::stable_sort() test	
00000113	366.95230103	[20060]         211616058503	
00000114	367.11932373	[20060] warming up caches, ignore this benchmark	
00000115	367.11932373	[20060]            472947084	
00000116	368.08682251	[20060] int8_t rsbd8::radixsort() test	
00000117	368.08694458	[20060]           2946007896	
00000118	368.22790527	[20060] warming up caches, ignore this benchmark	
00000119	368.22790527	[20060]            394903470	
00000120	369.12835693	[20060] int8_t rsbd8::radixsortcopy() test	
00000121	369.12838745	[20060]           2665957820	
